topic docId correctness
9 5068182b-88ff-4910-b837-2fd33c8685d5 1
9 5129c90b-8863-4de8-a928-5d0ced4554c9 0
9 518bb560-224b-4b8c-985d-38423e50b414 0
9 533a990b-0ad7-4c5e-a05a-d9e274aca309 0
9 53a48a95-b700-4e3e-9760-4263bf3c679c 0
9 53da64fb-d21b-4e75-9a1c-b860d140ac04 0
9 5465847b-4420-4f50-953a-179fb7beadd3 0
9 5573b711-cb1f-45fb-aa62-3b4428fb0f51 0
9 560e599e-4043-4bf0-8922-1e9fafc97b52 0
9 56786b9f-1c86-48a5-a4ad-3ca9390b7bb0 0
9 56ac2635-f435-44df-8e1d-8d2e44ab219f 1
9 56c5f439-6fae-469a-9f6a-6fe62354fcb1 0
9 575566ca-feec-4c67-8c10-e3c40837146a 0
9 5885099f-2a08-4549-8c5e-f7b88dbc1c1c 1
9 588c2271-86a7-4ed1-ab1f-286373b55de5 0
9 5a426eb9-896e-45f0-ae56-2d9b50f3c268 1
9 5c4d45a6-a480-407d-b05e-e2777d610d12 0
9 5cc88709-2433-40fd-9349-bf8889b5b004 0
9 5cee096f-c616-4830-826a-0f5050c9c69e 1
9 5d69099c-f6db-43b8-9389-806511b546f7 1
9 5e1ba271-407d-499e-8795-8cf667e99007 1
9 5e271c41-eb98-498b-8d65-36d4466d6064 0
9 5e5bdc9c-75b1-4acc-8668-7020a3aaefc7 0
9 5f56c4f1-d8e4-4405-a585-ef804304733c 1
9 5fdf042d-9bfa-4394-a7c7-dcf02590e784 0
9 5fee8ad4-02f5-437e-a0ff-d3a728642fe1 1
9 6044b8c4-e711-46db-9aa4-34f98443923d 1
9 60467960-80db-45d5-bd6d-3c353d97668c 0
9 60781b1a-0a9c-4802-9e0f-eea97e20db36 0
9 61667656-f301-4b36-9f50-a149076d2c45 1
9 6273f0ef-e30c-419a-9316-62069227870f 1
9 627c3b29-71d5-4ff3-bcf4-7f456294025b 1
9 63a05454-268b-411e-bffd-b07875e1c2b9 0
9 648a784f-d5a3-402a-8dd9-0c25d987d05b 0
9 66bcf6c4-7819-42d3-bee1-b7ac5e07e057 1
9 670f17e8-1fa3-4a8b-9dc7-272e07e833ee 0
9 680813c7-009e-494c-b57b-6be346b474b9 1
9 689c1d80-cc82-4b74-a76b-e452dae7e17a 0
9 6c4012fe-1172-4cf7-9fc3-c5736ed01929 1
9 6e290fd3-785f-4177-b211-8f5638bd86a4 1
9 70409c9a-46cf-4271-a365-32c087462e02 1
9 717bf216-4781-4452-86b9-7950c5a5d637 0
9 74ba9f67-fe24-400b-bea9-82c23dfbed88 0
9 76019b14-868c-4f62-8386-76d14d82446b 0
9 782d5091-2fe5-4030-b7b0-118aed7dda7d 1
9 78655707-da87-424f-ae27-35751044e5e3 0
9 78a0ac07-95ff-4f9b-ba57-ad65f58be7a8 1
9 78d37de7-7a92-4988-8747-82962a2957f8 1
9 79023008-cb0b-47a2-9b22-2b5e52a0d77f 0
9 7913ccf2-b7c6-4280-90bf-c01634402773 1
9 793ad415-6520-487e-a004-b5088d7f7c04 0
9 7b16e725-4973-4d80-a6ee-56295343d7f8 0
9 7b2db92d-3185-4215-bc5d-3acc4206fc11 1
9 7b4353da-fd95-481e-ba70-0219dbcedb15 1
9 7c31b6f9-5cbe-4233-8ef1-8f31e5d9a84e 1
9 7c64d820-d77e-4c1a-adad-584e7875c3ed 1
9 7e554aba-9ba8-4330-b2a3-01add7090558 1
9 7e5fa9bd-0c69-4575-8e08-831ccc4c0f54 0
9 7ed59a4f-d536-4693-9204-8b39e6af3ce9 0
9 7f11898e-8dd9-43b6-8d52-75027002aafd 1
9 7f55c250-4429-43f2-b56f-d34f781e5eaa 0
9 7fd48ece-737f-499b-8f12-bd5fdce54fe8 0
9 7ff0116d-57bd-4822-8f10-d4a9e44a89e8 0
9 802edd14-c129-4fd6-a515-deb87af1501c 1
9 80570693-c929-4b9c-928a-4328eb742b40 1
9 825993fe-e1a5-4503-958f-4b742c3d0a7a 0
9 8263a5e2-daff-4103-b7a5-31c67564271e 1
9 82b95e5a-4e5a-4b8f-89d6-daa7ba52e10c 1
9 82e023a5-ddfd-4925-8a64-20f0eee5b5a3 0
9 8305c414-8d41-460f-b25c-8c7915e6c586 0
9 859b9617-2c2a-439b-97e5-f04eaf52435d 0
9 85d59a07-7cf4-4cf9-80e4-ca29798dbb97 0
9 86c76060-bd15-4c70-bcb1-dd7e2ebc0050 0
9 87a3d6e5-6c14-40f5-b9c0-964e9fd11fee 0
9 8844ed30-c259-4662-9430-187492c9f629 0
9 88777e24-751e-4383-8d0b-4d79fb9c79f5 0
9 896a3564-d495-4a70-8506-8b5dd6c5db3e 1
9 89ab9832-6984-400e-b5e7-18eda1762a6c 0
9 8a40e375-79ff-44e9-ab37-0351c3e5e86e 1
9 8cc1ca92-129f-407b-b7cd-b1a220f7d7e9 1
9 8ce0a17b-68ab-4b60-914f-d65f5d1063e9 1
9 8df12155-a672-4ba5-98c3-1738b804e90c 1
9 8e1748fe-eeae-48ce-baf7-9208fa1984a4 0
9 8e2246c8-8a30-4ada-b416-eede910c4a7a 0
9 8e604002-df1c-4c2c-b55f-cb7515f514d9 0
9 8f011217-fd34-47f2-bae5-41053caec7ef 0
9 8f8270df-8c1d-4fe8-9833-3f440169d46a 0
9 8fa90fb4-3871-4101-8351-af7cbaa32e16 1
9 902f1414-b929-4538-a684-5492635de628 1
9 9144b7d2-9021-43e4-8b5f-f3a70c6686ca 1
9 91dd3d08-86fb-4d4d-af52-8208d2c80719 1
9 920b77a6-fe90-49ef-9e0f-ac3d76a2260c 1
9 925e6021-5f32-4616-9477-2aabf20efec7 1
9 9274926e-eef2-402a-9ac0-082f610ce711 0
9 93182343-121e-4606-ab51-3d6bd354dc3a 1
9 93687570-9aaa-4ecd-ad3f-940540758ad1 1
9 943a5eab-f45e-4aaf-ae7f-078b8cf8a7f0 1
9 9445f9bd-5427-4bf4-902d-88e664deb790 0
9 945d8ec2-1ae2-46c7-9b26-e837524170f8 1
9 94eb052a-d74b-4c33-8708-dcef431ee290 1
9 95207306-b8c4-4cbe-9935-a5da2d35c7df 1
9 95a04508-ac79-4b56-9f1b-709440bfee20 1
9 95f96d9f-05e9-4e3f-ad7b-ee850f058267 0
9 96d834ea-f528-4b3b-bbd1-6c4dfb7ec868 0
9 97f3b0eb-b8c9-4eb6-947b-204791aa9280 1
9 9961af3f-6aa3-41af-b875-0d7b4fc1afcb 0
9 99ac075d-f3ae-4879-bf30-db246718cba8 1
9 9d08b4a4-0cb6-4c31-bcb8-7cbec2ecdf7f 1
9 9e98253d-4db1-4adf-83aa-6a8d39877bbd 0
9 9f1cc187-7f79-4eab-b3bb-8e7a6532a95f 0
9 9f868914-2e2a-4ea3-8451-b8a0bd38f985 1
9 a09603fa-c2c2-436b-a440-3606e71bbddd 0
9 a10989ff-d520-44ff-a944-49ce64480404 0
9 a1dec19d-9156-47c1-a694-5d2eb7612892 1
9 a1f1fa59-b2f8-4d06-9f90-7352b966cb96 0
9 a265561f-d0fc-4ff2-aa01-3fd7be2abaf6 1
9 a2cb37b8-75d8-46d2-808a-b207a2879999 1
9 a3119a6f-3e22-4eb2-b2ca-d52d699d005e 0
9 a3d3ab3c-a8c4-4aae-85b6-1c08a8b89410 0
9 a3dd97de-881f-42c1-9da5-64305ebec1d6 1
9 a43eb980-968c-4d0b-b303-990654c329be 1
9 a4d08b1e-2fe2-4109-84ce-b984d0001f8c 0
9 a4dd6e6c-8d3e-4c05-922c-19962ea13277 1
9 a5bfa883-9ddc-4dce-b099-edb4fc2f6da7 0
9 a7f9f24e-5fa7-49dc-a8bb-574a5bce68f2 0
9 a8eed012-1ad1-4eb0-bf02-1c65a2cd5a72 1
9 a9849c4e-2b25-44c8-8819-8c10edddcd09 0
9 a985ab2e-f6a8-4477-b0d0-d0013a7830c6 0
9 aa054181-76b6-4aaa-812a-51f416291543 0
9 aa32161c-2237-403e-ab3c-56f8fd129249 0
9 ad051751-c4da-408e-8f2c-56b52cc90356 1
9 af8d43ac-1976-411c-b940-b43ec8d111c0 1
9 b0d6e3d5-7eed-4fa2-8453-be9b7a989559 1
9 b0df9ac0-90c7-4d92-8bb3-2c56cf8234c1 1
9 b173f796-ab72-44c8-91fc-0e9144b12216 1
9 b293859e-0c6f-4ca8-806b-87035dc800a6 0
9 b3dd5be8-6974-4e56-8156-d9d4a1ec1e16 1
9 b61e4a72-796e-442e-8757-0d54dd3b284e 0
9 b7cfad4b-ed77-4057-ae36-2c513540de76 0
9 b94f90f2-c00d-4e9c-a3e3-fc4cdddf4d5d 0
9 b97e6e8f-7cb7-4479-a744-4367dce2ea79 0
9 b9c58d66-7fc3-4a8b-8f53-4d24df66ed24 1
9 b9cbbf6a-43d8-4be3-aa6c-da60d1161ba8 0
9 b9f66e2b-4864-47b9-9c0d-07008f8da01a 0
9 ba3cb6da-d478-4d5b-bc05-e4f32f72001f 0
9 bb1e631b-6cb9-4d91-91ef-88d30483f427 0
9 bc472c82-8422-46bb-b8f5-dc1a83a4db1a 0
9 bc4afca2-5d2a-4fbe-889c-f9ae556c8bad 0
9 bd12cdef-9b4d-4c4c-af4d-e562514ca1dd 0
9 be073f9c-2216-46f7-b79e-ef5edb17561d 1
9 c0028586-8e74-4047-8677-169cb5322134 0
9 c11e91e6-7b57-4c50-bdce-6168b9903c5f 0
9 c14dbfb9-db85-4749-964e-a8e120733a8e 0
9 c19c89f9-2c25-4330-a634-6a69707b7819 1
9 c1d9bd9d-8b1d-4297-9042-e99c36c28e52 0
9 c239bf16-1e99-4a3b-8cd0-9e2a6af96f09 0
9 c2cc4dca-0d90-4cc2-a51e-2275a611fff0 0
9 c2e0da8e-0306-4a4b-b593-84c8a45395db 0
9 c31e546f-3ce6-4a04-8d86-fbb31bfbfbb5 1
9 c3591e48-9463-4635-ac23-b75d6212ca19 1
9 c389c57e-4311-4e6e-aaf2-92c703fe8f07 1
9 c38ad457-a6b2-4c3c-a8b0-15bc9120eab6 1
9 c3b9b4a7-9899-4afd-8899-b847a282518c 1
9 c45408e2-9f06-4037-b431-5a7de696d541 0
9 c5202171-255e-4f59-9281-d56da8858b2d 0
9 c5f86531-fff9-4eb7-903c-2296439cff26 1
9 c65ca9e9-9f5c-4f5c-a058-f0b36474ad66 0
9 c6af090e-c9f2-4ef1-9c28-6a71e41ea6f0 1
9 c7034a68-c3ad-4841-a603-bf673b05e3f8 1
9 c713be6b-8b11-4399-99c0-d884365f0626 1
9 ca411f11-e8fd-4fa9-9a04-81a8c915f68b 0
9 caa17e67-3082-4ebe-91dd-17be1cfa7ed1 0
9 cabe8e93-81be-4d48-8333-266f731af782 0
9 cae09229-1cbe-42c5-904d-3eae7f2f6bdb 1
9 cb5946b7-39a9-4d03-aa3a-9930a4c3d77e 1
9 cc8827dd-dacc-4ecd-9909-88729474aa66 0
9 ccbdcff4-f7a6-41b0-a2f8-8a7423cc85a6 1
9 ccf0e38e-3d29-4ccd-a6ef-91fe38467bbf 0
9 cdc255c7-c203-4efe-b572-5e7665c1b667 0
9 ce66fe7e-3195-4e20-8601-e6427d5a32f3 0
9 ceb75319-75e3-421c-8d98-27ca48430e97 0
9 cee6d97c-be3f-4845-9a3d-397a9450a979 1
9 d0219ff3-88ac-4572-a396-216aeaf9ad43 0
9 d0305559-fc13-457b-845c-9dc4547a2eaa 1
9 d2458e91-f89c-4496-9ccc-33b515064f69 0
9 d2780b71-fb93-48c5-8256-32e202d7ee30 1
9 d3213c8c-ecf8-413a-b4d1-94b459016d3e 1
9 d4f7b2c1-32c7-4eb9-af12-6819bed6e28c 1
9 d54dcb14-56c1-4c04-a23f-caaab11ef0c7 0
9 d706a5eb-710a-4cc6-a519-1788f53c41d5 1
9 d7389769-dc9c-49e7-bd5c-2fd4a262619a 0
9 d9d917c2-5938-46af-8c29-1e5dd4149952 0
9 da78aae3-fbbd-4bf8-85a5-368b1d7eacef 1
9 daee3dea-9939-4a41-a54c-8c48fd25f4b8 0
9 db26f1c4-c62c-4d1a-b5f6-7cea60bdd682 1
9 dc733c2d-2329-4ec6-aa39-4a5262b709ab 0
9 ddbc80fd-bac1-456b-afe8-bb4e34c931f0 0
9 de151c97-580f-4297-8575-9a44fac50a66 1
9 de1ad0ef-c285-4f8a-a242-ac3e3721518b 1
9 de50907d-9a3b-495a-9367-b78b09cc4c54 0
9 df2ddfe6-3828-4d6f-ba20-569223d53468 0
9 df41a7f1-cf68-4899-afff-55920f2dbdce 1
9 df8bf79b-f12c-47f7-86ac-7fc6716ef712 1
9 e143ffc0-6bf2-4069-aac4-be3b93b80e36 1
9 e17e51e1-9c98-4f9e-bb65-268c173166f2 0
9 e1b6b82e-9f12-42e7-a82f-8b7eb2f12002 1
9 e347aa6f-f887-47f3-87cf-f890b2e0f0c4 1
9 e384c574-1d9b-41f7-8eb9-fed3ff67975a 1
9 e56ab623-b673-4625-974c-cd378c625924 1
9 e590c7e9-eee2-417a-9156-7fb3331bc4ac 0
9 e60dd3c7-8bf5-4e1b-9d8e-7e8e5ac7938c 0
9 e62dc50f-a688-4dbf-a20b-8b69bbf4fd01 0
9 e6ca0be9-439d-4c60-bb3b-d61edb76f7cc 1
9 e756c0cd-4853-448e-9f82-65f29b25e6f7 1
9 e833204e-de63-45e8-97f0-82f2ac524860 1
9 e8aa077b-6c40-4109-8fb1-89b66ceca9a6 0
9 e9657a45-c8a4-4807-a303-e373d83bea37 0
9 e9ce37c5-dd88-43ec-b439-6bf766899f46 1
9 ea7c646d-e424-47ce-9240-8e0f5cc6f2c4 1
9 eb99368b-5384-4376-b73b-9cd76376e5c8 1
9 ec6efffc-d216-484b-9696-42c0b9176519 1
9 eca775b4-a532-42a3-ab98-ddaf3c42b0e7 1
9 ed7a35de-9a94-47eb-b43c-47d742a03386 1
9 edfb5663-7b15-4768-8ddf-b3ac070adf25 1
9 ee30706c-4238-4843-acbb-9f8102a25304 1
9 ee4eb707-3da7-425e-aa75-5bd1259c904a 1
9 eecf03a8-f3b0-466f-8b9a-a7f566dc1c99 1
9 ef3cd96d-9c66-49fd-a9e9-f600e5f8786e 0
9 efb25f38-153d-4921-8ae6-24b7d42e84c9 0
9 efc1e820-17e8-4e28-b381-b505d5e7b986 0
9 f02fc930-b10a-46d1-af24-97e60e1624db 0
9 f0bc51ba-fb78-4054-860c-d9f07398390e 1
9 f0e36213-8308-45b5-a8f9-9377b28e8987 1
9 f10ae92f-6931-4b9d-aefb-effa919987da 0
9 f1a88b8e-34b7-4a1e-8965-4d6398fc49ee 0
9 f257ace2-bde0-494d-abd7-ca4b035912be 0
9 f36e1803-e028-4a43-a143-7b823317b153 0
9 f42f5ac2-9745-4f90-8a85-3a5ef96ae00c 0
9 f4a6481a-fd1b-4c01-b155-f1bf22d10658 1
9 f4a68c6e-5390-49c8-97f9-d1d132e1a2b0 1
9 f51c70c0-5fdc-498d-ae88-816da764d887 1
9 f54a77d1-4b99-4fff-b3e8-6bb5c91ba2b5 0
9 f5a5c244-c5c2-4298-983a-7e592d4b3417 0
9 f5b09e3d-db0c-4847-a7ca-93e53b6bdadf 1
9 f6361bb7-b478-4d84-9b07-2c91d174d9b0 0
9 f6e40c9a-3cfc-4d4a-94c5-b5d5f3560c0a 0
9 f73658af-bf20-46eb-8f72-71310f7b5ef0 1
9 f779d7cc-6d73-4fa0-874c-e3724e6b1afe 1
9 f794f6cd-9a4e-422a-9231-1fd0039935a4 1
9 f8e21bfd-bd2d-4870-a882-b1fb2ff45bfc 0
9 f94ecb44-0892-49e7-b884-cb70acf638ed 0
9 fb7d315c-dbfe-4489-b302-c67d5a2e1362 1
9 fc0e00a5-de3e-459e-a306-b6193267ee26 0
9 fcc20794-8cc3-43b7-b698-5f1cea4ea615 1
9 fd0c3e8c-239f-4e96-93ee-80d158c8559e 0
9 fdd80618-425d-4834-8f76-486f7823da23 1
9 feae62ff-a1c9-44ba-9775-016081956022 0
9 ff552ba6-f662-4182-9c63-dca464b02d82 0
9 ffc98e46-07d0-443d-86d9-0a5e83191473 0
10 09d6ff08-de15-4314-a247-6346b9377e52 1
10 0ca31791-3fb3-4f0d-9001-444e4fff0093 1
10 0e1558f2-bd85-4211-b391-e0f02e1e4310 0
10 0ebeb419-21d6-45f5-8709-7141b87cd5a7 1
10 10e2ab22-38b9-445d-8f45-56165fe807fa 1
10 117b8b96-1ffb-42d6-83d8-dff4ef35d452 0
10 126713e1-c5aa-4803-9c3c-e0008fa2f106 1
10 1364c4dd-eef1-4b5c-9e2b-f1fa4ef7bee5 0
10 1418844f-7917-4315-a3b9-8bb147b1f7b1 1
10 17a4747f-e907-4c22-943a-d252f1ade00f 0
10 18000aef-9e67-45a0-aa72-1ae2e98d21ec 0
10 1af3f8f4-123f-4192-b8ae-74054533fa93 0
10 1ef0a4ea-fafc-4129-b3dc-b50f4c8a4d91 1
10 1fc9a4fc-d113-4093-82bf-77a3be3ffb35 1
10 2323b116-f589-432c-bd32-09ecfb0d8be5 0
10 250f8c07-b38e-4622-b416-ecdd7af3ae27 1
10 27663849-b379-4f97-92eb-223462d21398 1
10 283cc8c0-3291-4ec6-9be5-c8e077730b7b 1
10 2a71bb9e-e646-4f75-a137-0158e1b5380d 0
10 301bc154-7dbe-42cb-8d6f-d1f140413fb0 1
10 31f530c8-b2cf-4ac0-9400-4f08cf22feb8 0
10 328735ba-3f1c-49f4-9a6b-3ec9464e7cdb 0
10 34f9b97a-b734-4526-9dd9-400e5dd21318 1
10 3863f431-d05d-49dd-abe6-d5cb9ade83a2 0
10 48a2c2c1-75d6-480f-9023-24fab24bd94d 1
10 48c45640-313d-4f7b-86d5-d6e0f57728be 1
10 4a2392fd-4916-4095-a6fe-12564136de85 1
10 4cf0fa96-3ef5-490c-93b7-5f2b986834e9 1
10 501b87c3-a377-4bfc-ad8c-9d6db8b0ccc0 0
10 503deab9-8cac-4b7f-8316-5ecd02b5a49f 1
10 53c5d6d6-e15a-4f60-be4a-5ddad1a94d85 0
10 54478586-ee16-47cc-a114-d6861f4d45ec 1
10 55561398-c68f-4974-ba0a-4559ba68c0cd 0
10 580bd99f-1a5d-4c99-9c14-2c06e01aaf89 0
10 5947957f-0295-4f50-9891-b675b7335d9c 0
10 5a9dbd6f-cb79-4882-b337-edb78c6b16b8 0
10 5db4323e-57b9-49d4-b091-185cfba9df6f 0
10 5ee4e6fc-a750-493c-a7bf-765e764acc44 1
10 6080e8f4-5c62-4e16-bad8-fbb86cd27ab8 1
10 65cd6514-46d3-41cf-88f5-9b07347eca51 0
10 66457ff8-e811-4584-9a1e-5988083d208e 1
10 698b7b48-e62c-4c8e-9021-f7e0194c54ae 1
10 69c27e57-785d-425b-a76b-68830c120066 0
10 6bffa1db-fbe9-4d54-9de0-07e477350ef8 0
10 6f1f707d-77c7-4a18-b52f-5c7d4b2531bf 0
10 7086e2b5-61c5-4f4b-9301-caf73767aa8f 1
10 70d93079-fcaf-4706-a82c-62520f0086ae 1
10 71128ed5-c42b-49ed-bb35-bf152b9af13a 0
10 72cd8e35-0ddb-4182-a641-0592e6dd02b4 1
10 76779d9e-a226-4755-8b77-74187a607b7d 0
10 77e39c06-8d06-4d7e-b47d-16ea669b9e28 1
10 784d8bdf-ea6c-4a30-850a-473e19e354bf 0
10 830f2ed4-3e4b-4c5b-bc42-bd44b7253379 0
10 83e26c64-aa16-4d1a-9605-1af7751d5ab3 1
10 83fa8dca-79cd-443e-b6c6-ff04442b9fb0 0
10 885c0f7b-c753-4f59-a273-9a281ee6b544 0
10 93529a1d-8ef2-4f07-a02d-ca0498552da1 1
10 96f97fa0-256a-4b81-aa52-0e78f29da618 1
10 974fdc4f-604e-4ccb-b1f5-93d473058c8f 0
10 9f7064f2-1cac-4ce1-bd7c-1044b13713c9 1
10 9f86adfd-614d-4b4e-8390-21bbd4823072 0
10 a39007a3-22ea-4307-a291-98a5296f03ee 0
10 a4fd53f7-6ac9-4b09-8771-bb117ad8f617 0
10 a61a157b-8018-4a4f-a5cb-b7cddf0338a9 1
10 a824c9c5-a6e3-45bd-b9df-29dc91ca4132 1
10 ab8025f6-b157-490e-97d0-3b31898ed6f2 1
10 ad472e96-875e-4c85-9efd-4c9b3f691c17 0
10 b4f3159f-b221-46cb-9a1f-334e34b89b4b 0
10 b65071c0-a734-400c-9e44-7a98c981ba18 1
10 bca031a8-e021-4af6-b529-f5b7f6510a2b 0
10 bf115aff-cdf7-4fb3-bc39-05a9810acc47 0
10 c5803532-3033-4af8-a931-ac2f9636f9a2 1
10 ca426002-5045-4bc4-9fe5-e13ffe1f0363 1
10 ce312f58-fcbf-4bfe-bf01-a8f7bb035a37 0
10 cf4d7499-a6e8-4e5c-bf8e-f44b1f384f9d 0
10 d31ab6f7-b8d7-4e13-af9d-5280c39c5828 0
10 ddd1ca2a-dd10-4d04-83d8-085fa89700aa 0
10 e160de80-d15b-4ebf-a4ea-b9fdecf57272 1
10 e89b646d-2bfd-42bb-b902-867767aca9de 1
10 eceee0ef-2fb2-474d-a40c-a6390c4147b5 1
10 ed964d57-6f37-4696-9e76-0abcd631e27a 1
10 ef6ad4fd-c615-470a-893f-d186cab6a96a 1
10 f074920c-4672-4b80-aae2-092b2d13da84 0
10 f2e9b2b9-cbea-4ca5-815e-74eab5e91870 1
10 f63f45ff-d21f-4b1f-ac78-9e9765db0bc7 0
10 f70a693e-41c0-41f3-94ca-dfa338ffc2fa 1
10 f8b15dac-b32f-42a4-ae7d-3f181ff319c5 0
10 faecdac5-74c6-4585-98af-d7985f6f83e0 1
10 fc2d1040-dfb8-422a-8661-384c747c6153 1
10 fc3aa34c-061e-4fb4-8230-387c686f91c9 0
10 fd6862de-1c0c-4bec-8207-cbd7f078a9b5 0
13 000cb36a-584f-4237-8053-0dd978f11879 0
13 02137b7e-8c21-474c-820f-79d46c96eed5 1
13 0281b0f6-9efa-4dac-897d-b396c2303587 0
13 03071ca9-aafe-48b7-a381-ec565feee187 0
13 030c50d5-3197-4dc3-a2fb-8d0f73c37134 1
13 03a95072-6404-45ba-86ea-ca62ef7fc554 1
13 03cf0a92-27ea-4886-bec0-ab136413911e 0
13 0427f6d7-36e6-4fda-af43-bba85c116354 0
13 04e973a5-3cd9-40d5-b127-68bf70342684 1
13 05a502d3-6419-4c9f-89b6-c6ee7a8d6bc3 1
13 0602787c-f4f0-4eff-9f11-9f4f5853e7eb 0
13 0646a12c-ec3a-4e11-b43e-29a54a4dc816 1
13 06f54d5c-a2a4-4e6f-8915-5c102095b524 0
13 09b524c5-4f22-4080-a68b-e10904ba0e33 1
13 0a513cf5-8422-42d6-b7dd-e525ce75b159 0
13 0ad9b58b-4010-4b9f-9cf2-96f1961cd09e 1
13 0be997b4-8e92-4841-8534-eb823a6adf43 0
13 0c328a31-7bc2-43c6-b8b8-94505a29eccc 0
13 0cff3300-3e75-4d4a-9190-c03a314d4400 0
13 0d0053e5-bb3b-4a94-bc0c-1e2f9c60e4f6 1
13 0d5a5865-1266-4c65-875c-817a3d586db3 0
13 0e28b0a1-4f3c-48d3-9e80-099caa64b86d 0
13 0e3bc8cd-0044-4c05-9bfa-525f1f310068 0
13 0e77bc81-4d8b-4f9a-98dc-0762e5ba691b 1
13 0f85e38f-3bb4-4382-aaab-d208b925e659 0
13 10172a33-f707-4b0a-89d9-34f6bb3a0e0a 1
13 117384d2-6118-4c27-b599-dbd26633b52b 0
13 11faa78d-ceea-4f7d-a158-a14a4efc0ad4 0
13 125af862-f3e6-4855-9465-13e52bbaddaf 0
13 12651cd6-4a1f-4dce-a1c9-bba9c43c1c32 0
13 12f6870e-f678-48f1-8241-bb9c89dc06e1 0
13 13b5d8e0-3229-4fec-9011-55ae818288a7 0
13 14a81e3d-0e9c-4d62-a2bc-7ed1e3f1e4c4 0
13 16803cd9-aff4-4118-b8f4-11ac91f1a654 0
13 1809d1bb-9425-4daf-b4c7-8073e8ff731f 1
13 19fbe3c7-56d0-4f43-b285-4cf8604961bb 1
13 1aedf4e1-de3f-4d7a-9819-26c6b9df8146 0
13 1b43faca-cd5b-41c9-bec5-6133c98da898 1
13 1ba97d06-9eb0-4f5d-8429-fda73efbc1eb 0
13 1bd4c069-5bb3-4b12-965e-ee83951f48dc 1
13 1c862be3-df0d-4d7d-93e7-0897bb9d5575 0
13 1d1bfb16-6cfe-4086-917d-993831c3d268 0
13 1d52a7a1-76b2-44fe-91cf-7262ffd62561 1
13 1daddf9a-0c57-4d7b-a58d-69e951cda9a4 0
13 1e0c90b0-4aa6-49b9-b1d3-1aa592f1aaeb 0
13 1e61988a-6aa0-4b69-9a4f-91d9d7a7d298 0
13 1f5501aa-5e09-4d1b-8171-eee8d9f2ba5e 1
13 1f9cbce9-0584-4327-8a32-a4d0557dd413 0
13 213fb85a-1847-46ea-8361-f7371c411bb0 1
13 2166045c-a85e-4e99-bfa4-4f73ca959b46 0
13 220b7b95-01ca-430a-9aed-4b9489f214e6 1
13 2398d41d-d76e-4acb-a25c-f093505dfe34 0
13 23a7d1a1-d4db-4832-8cc0-05b0609d4c8b 1
13 23afaec1-e1c8-4250-a172-8f7daa7615e7 1
13 23f1a76d-8740-4d33-b366-b138f437e087 1
13 25267020-8e5e-4055-a1ba-e465724f6424 1
13 25785c6e-d20c-4a7c-846d-58824a014460 0
13 25fdae6c-164f-40aa-b8bc-498d5b74fda7 1
13 27643579-95b8-429d-983d-ee7134efcbdd 1
13 27746a5d-1e77-4126-9a4e-6035465cbac5 0
13 2774e7b4-410d-4e6b-870f-87c172021c2e 1
13 278bc23d-b18d-4a57-aad0-53e91900898d 0
13 28e7f1fc-a31b-43a9-a9c0-a2f31391ee1f 1
13 29be312c-b991-433f-87e3-1fa5533ec1a8 0
13 29e02658-c649-435a-b993-ca8f3771dcaa 0
13 2aff4363-4b83-45b3-8271-fa8cfcf4eca7 0
13 2b339203-b4a1-4ede-8ea9-c0f926ccf8c2 1
13 2d1f9780-f9b2-43e9-8da9-fb067c4376a0 0
13 2d74bd29-8b65-460a-b3d7-8c4546f362c3 1
13 2e103699-d7bb-4619-9aea-dc67c3caa3aa 0
13 2ef82f1f-a281-42fa-8795-f1de46f80efa 0
13 2fde030d-4018-44af-9f58-83485ee4dc18 1
13 30db23a5-e26d-4237-9b0e-599ac2adf627 1
13 318fc670-692a-4d52-bda8-4e0a564faa23 1
13 33d57c38-0947-4287-8b5d-f8f1958e564b 0
13 3409c699-a649-4b54-b788-8f7691490a4e 1
13 36f0012b-7160-4685-9425-3207fd2d6449 0
13 37558eb0-74f1-447f-a25f-59518bd4952e 1
13 37710e1f-2cd4-4e76-b450-20247fd2ceec 0
13 38fbc747-e3c3-4153-b91a-206fa6ba4276 1
13 39a74a52-e397-4c48-b002-0c421fad7825 1
13 39ab73cc-e1c6-4703-8495-e3ef38a41315 1
13 39e844d4-a6af-448f-a1b0-97d43913eb00 1
13 3b3009c0-1f85-49ed-a534-45641c312437 1
13 3b59b159-0d24-40de-b5d6-e46665382657 1
13 3cfcc5e4-70f2-47da-a33f-2e41c54135ac 0
13 3d01f0e0-3160-4d89-bd92-74697f362f9e 1
13 3dc87812-dd85-4bb7-9b47-b58198b6c41e 1
13 3e087663-c2d4-463e-88f7-5066a59fce97 0
13 3e093e9d-3a7f-4d0b-9d76-bc358884c52f 1
13 3e865be2-9532-46c5-8dd0-8f055f85dec4 0
13 3eb39d25-b9d6-4247-9f14-25236902e7d9 1
13 3f2f88de-14d7-419d-99ca-223361892554 0
13 3f7f6402-4802-4943-9350-33b1329289c6 0
13 3fb1f91c-b5e7-4ac9-b2cb-e600d49f739a 1
13 3fc5cb12-8d41-478a-838a-77ed7468f363 0
13 405e8497-6506-4925-bb71-fe7d9e165a1c 0
13 409482b8-5ce8-4d8a-8d09-36ab8598dd4c 1
13 40c23e63-cd3a-4d37-89c9-d61c3ce8c066 0
